X_UTME,Y_UTMN,Z_TVDSS,I_INDEX,J_INDEX,K_INDEX,MD,WELLNAME,NR_OF_WELLS,zone_nr,zone_name
463305.3994140625,5933178.4836883545,1613.8675537109375,32.0,40.0,29.0,3970.1187744140625,OP5_Y1,2,2.0,Volon
463307.2849121094,5933183.53994751,1610.4266357421875,32.0,40.0,28.0,4048.0419921875,OP5_Y1,2,2.0,Volon
463228.9366455078,5933301.214233398,1618.6773681640625,32.0,39.0,28.0,4114.2178955078125,OP5_Y1,2,2.0,Volon
463102.1218261719,5933237.536056519,1605.162353515625,31.0,39.0,28.0,4193.35693359375,OP5_Y1,2,2.0,Volon
463023.02380371094,5933357.104064941,1610.79345703125,31.0,38.0,28.0,4276.86328125,OP5_Y1,2,2.0,Volon
463020.58837890625,5933351.909454346,1614.15087890625,31.0,38.0,29.0,4356.573486328125,OP5_Y1,2,2.0,Volon
462945.49157714844,5933479.868225098,1615.915283203125,31.0,37.0,29.0,4422.651123046875,OP5_Y1,2,2.0,Volon
462943.2028808594,5933474.826507568,1619.380859375,31.0,37.0,30.0,4494.97509765625,OP5_Y1,2,2.0,Volon
462817.0389404297,5933410.948486328,1610.45068359375,30.0,37.0,30.0,4559.018310546875,OP5_Y1,2,2.0,Volon
462739.6837158203,5933536.057678223,1614.708740234375,30.0,36.0,30.0,4612.49072265625,OP5_Y1,2,2.0,Volon
462736.8098754883,5933531.040649414,1617.951416015625,30.0,36.0,31.0,4694.879638671875,OP5_Y1,2,2.0,Volon
462659.3518066406,5933658.375854492,1623.1485595703125,30.0,35.0,31.0,4754.42626953125,OP5_Y1,2,2.0,Volon
462662.17694091797,5933662.887084961,1619.971923828125,30.0,35.0,30.0,4837.595703125,OP5_Y1,2,2.0,Volon
462584.62591552734,5933792.240112305,1625.7462158203125,30.0,34.0,30.0,4911.16455078125,OP5_Y1,2,2.0,Volon
462459.4467163086,5933725.396911621,1623.491455078125,29.0,34.0,30.0,4945.39111328125,OP5_Y1,2,2.0,Volon
462462.5778198242,5933729.298156738,1620.4984130859375,29.0,34.0,29.0,4988.72119140625,OP5_Y1,2,2.0,Volon
463905.3669433594,5932570.710662842,1578.04638671875,33.0,46.0,0.0,3066.1549072265625,OP5_Y2,3,0.0,Valysar
463904.77197265625,5932567.936004639,1579.77099609375,33.0,46.0,1.0,3079.0926513671875,OP5_Y2,3,0.0,Valysar
463904.1767578125,5932565.161315918,1581.4952392578125,33.0,46.0,2.0,3096.228271484375,OP5_Y2,3,0.0,Valysar
463903.58154296875,5932562.386657715,1583.2198486328125,33.0,46.0,3.0,3113.6468505859375,OP5_Y2,3,0.0,Valysar
463902.986328125,5932559.611938477,1584.9443359375,33.0,46.0,4.0,3131.69970703125,OP5_Y2,3,0.0,Valysar
463902.3908691406,5932556.837280273,1586.668701171875,33.0,46.0,5.0,3150.1717529296875,OP5_Y2,3,0.0,Valysar
463901.7958984375,5932554.062652588,1588.39306640625,33.0,46.0,6.0,3169.3448486328125,OP5_Y2,3,0.0,Valysar
463901.20068359375,5932551.287963867,1590.11767578125,33.0,46.0,7.0,3182.577392578125,OP5_Y2,3,0.0,Valysar
463823.84020996094,5932667.893829346,1591.10546875,33.0,45.0,7.0,3198.078369140625,OP5_Y2,3,0.0,Valysar
463823.2872314453,5932665.41885376,1592.774169921875,33.0,45.0,8.0,3232.5821533203125,OP5_Y2,3,0.0,Valysar
463822.7342529297,5932662.944000244,1594.44287109375,33.0,45.0,9.0,3287.463134765625,OP5_Y2,3,0.0,Valysar
463822.1298828125,5932660.227172852,1596.27734375,33.0,45.0,10.0,3322.4510498046875,OP5_Y2,3,1.0,Therys
463745.3762207031,5932778.132247925,1599.8345947265625,33.0,44.0,10.0,3394.5426025390625,OP5_Y2,3,1.0,Therys
463746.013671875,5932780.7598724365,1598.005615234375,33.0,44.0,9.0,3469.96533203125,OP5_Y2,1,0.0,Valysar
463669.65002441406,5932902.078468323,1600.3857421875,33.0,43.0,9.0,3477.122314453125,OP5_Y2,1,0.0,Valysar
463669.00427246094,5932899.503540039,1602.2294921875,33.0,43.0,10.0,3550.8369140625,OP5_Y2,3,1.0,Therys
463592.5847167969,5933022.765629768,1603.883544921875,33.0,42.0,10.0,3652.8494873046875,OP5_Y2,1,1.0,Therys
463593.11279296875,5933025.142364502,1602.0423583984375,33.0,42.0,9.0,3719.9951171875,OP5_Y2,1,0.0,Valysar
463593.5959472656,5933027.315252304,1600.3597412109375,33.0,42.0,8.0,3763.80126953125,OP5_Y2,1,0.0,Valysar
463516.6610107422,5933149.643798828,1603.2427978515625,33.0,41.0,8.0,3787.8992919921875,OP5_Y2,1,0.0,Valysar
463516.93603515625,5933151.503295898,1601.5794677734375,33.0,41.0,7.0,3828.0703125,OP5_Y2,1,0.0,Valysar
463517.2109375,5933153.362808228,1599.916015625,33.0,41.0,6.0,3873.6815185546875,OP5_Y2,1,0.0,Valysar
463517.4860839844,5933155.222366333,1598.25244140625,33.0,41.0,5.0,3907.892333984375,OP5_Y2,1,0.0,Valysar
463439.91247558594,5933275.871765137,1603.0638427734375,33.0,40.0,5.0,3927.55615234375,OP5_Y2,1,0.0,Valysar
463439.9815673828,5933277.456695557,1601.364990234375,33.0,40.0,4.0,3952.3319091796875,OP5_Y2,1,0.0,Valysar
463440.0505371094,5933279.041625977,1599.6661376953125,33.0,40.0,3.0,3986.9093017578125,OP5_Y2,1,0.0,Valysar
463440.1193847656,5933280.626586914,1597.967041015625,33.0,40.0,2.0,4030.8245849609375,OP5_Y2,1,0.0,Valysar
463440.1887207031,5933282.211547852,1596.2679443359375,33.0,40.0,1.0,4060.9052734375,OP5_Y2,1,0.0,Valysar
463362.8359375,5933403.175689697,1601.6136474609375,33.0,39.0,1.0,4138.2520751953125,OP5_Y2,1,0.0,Valysar
463286.45849609375,5933528.736633301,1603.4254150390625,33.0,38.0,1.0,4216.6572265625,OP5_Y2,1,0.0,Valysar
463286.8096923828,5933527.6326293945,1605.3270263671875,33.0,38.0,2.0,4253.55859375,OP5_Y2,1,0.0,Valysar
463287.1608886719,5933526.528564453,1607.2286376953125,33.0,38.0,3.0,4318.701904296875,OP5_Y2,1,0.0,Valysar
463287.5119628906,5933525.424499512,1609.1300048828125,33.0,38.0,4.0,4354.95849609375,OP5_Y2,1,0.0,Valysar
463211.46826171875,5933654.522766113,1607.1978759765625,33.0,37.0,4.0,4381.007568359375,OP5_Y2,1,0.0,Valysar
463212.09716796875,5933653.753173828,1609.1982421875,33.0,37.0,5.0,4451.007080078125,OP5_Y2,1,0.0,Valysar
463212.72607421875,5933652.983520508,1611.1986083984375,33.0,37.0,6.0,4501.606689453125,OP5_Y2,1,0.0,Valysar
463136.4206542969,5933782.35345459,1608.0789794921875,33.0,36.0,6.0,4580.744873046875,OP5_Y2,1,0.0,Valysar
463060.0330810547,5933910.174499512,1606.03125,33.0,35.0,6.0,4669.221923828125,OP5_Y2,1,0.0,Valysar
463059.05615234375,5933910.247009277,1603.9306640625,33.0,35.0,5.0,4743.781005859375,OP5_Y2,1,0.0,Valysar
462983.5441894531,5934037.393676758,1603.406982421875,33.0,34.0,5.0,4844.163330078125,OP5_Y2,1,0.0,Valysar
462982.60021972656,5934037.168823242,1601.3458251953125,33.0,34.0,4.0,4887.333984375,OP5_Y2,1,0.0,Valysar
463518.0847167969,5932689.047302246,1576.8031005859375,31.0,44.0,5.0,2973.61474609375,OP6,1,0.0,Valysar
463516.5401611328,5932685.630859375,1578.5823974609375,31.0,44.0,6.0,2997.2423095703125,OP6,1,0.0,Valysar
463514.9953613281,5932682.214569092,1580.36181640625,31.0,44.0,7.0,3023.061767578125,OP6,1,0.0,Valysar
463513.45068359375,5932678.798217773,1582.1409912109375,31.0,44.0,8.0,3049.8836669921875,OP6,1,0.0,Valysar
463511.9061279297,5932675.38180542,1583.92041015625,31.0,44.0,9.0,3077.7122802734375,OP6,1,0.0,Valysar
463510.2637939453,5932671.753082275,1585.81005859375,31.0,44.0,10.0,3092.0360107421875,OP6,1,1.0,Therys
463626.9304199219,5932724.710388184,1591.10205078125,32.0,44.0,10.0,3101.8795166015625,OP6,1,1.0,Therys
463550.2185058594,5932843.933792114,1591.9730224609375,32.0,43.0,10.0,3117.7509765625,OP6,1,1.0,Therys
463548.71044921875,5932840.350402832,1593.9730224609375,32.0,43.0,11.0,3140.7322998046875,OP6,1,1.0,Therys
463547.20251464844,5932836.767028809,1595.9730224609375,32.0,43.0,12.0,3176.8695068359375,OP6,1,1.0,Therys
463546.2315673828,5932834.488250732,1597.238037109375,32.0,43.0,13.0,3202.0867919921875,OP6,1,1.0,Therys
463544.41247558594,5932830.180633545,1599.6365966796875,32.0,43.0,27.0,3235.7232666015625,OP6,1,2.0,Volon
463466.81506347656,5932951.134876251,1599.7227783203125,32.0,42.0,27.0,3276.39111328125,OP6,3,2.0,Volon
463590.4267578125,5933013.378974199,1611.0745849609375,33.0,42.0,27.0,3355.2183837890625,OP6,3,2.0,Volon
463514.7510986328,5933137.31703186,1614.1668701171875,33.0,41.0,27.0,3499.6072998046875,OP6,1,2.0,Volon
463515.14807128906,5933139.804649353,1611.9755859375,33.0,41.0,13.0,3578.6207275390625,OP6,1,1.0,Therys
463439.25830078125,5933262.648223877,1617.134765625,33.0,40.0,13.0,3588.58935546875,OP6,1,1.0,Therys
463439.3386230469,5933264.0032196045,1615.7093505859375,33.0,40.0,12.0,3619.5601806640625,OP6,1,1.0,Therys
463568.1481933594,5933339.557861328,1628.4981689453125,34.0,40.0,12.0,3673.442626953125,OP6,1,1.0,Therys
463567.2316894531,5933340.087432861,1626.4981689453125,34.0,40.0,11.0,3722.2203369140625,OP6,1,1.0,Therys
463491.5783691406,5933467.589691162,1627.7803955078125,34.0,39.0,11.0,3773.302734375,OP6,1,1.0,Therys
463492.60107421875,5933467.309875488,1629.780517578125,34.0,39.0,12.0,3853.2486572265625,OP6,1,1.0,Therys
463417.7059326172,5933595.864135742,1631.0050048828125,34.0,38.0,12.0,3912.6474609375,OP6,1,1.0,Therys
463418.8096923828,5933595.865356445,1632.896728515625,34.0,38.0,13.0,3964.6048583984375,OP6,1,1.0,Therys
463420.576171875,5933595.873840332,1635.917724609375,34.0,38.0,27.0,4028.10693359375,OP6,1,2.0,Volon
463539.1697998047,5933667.243041992,1640.55419921875,35.0,38.0,27.0,4056.41845703125,OP6,1,2.0,Volon
463463.6970214844,5933795.1435546875,1640.750732421875,35.0,37.0,27.0,4119.31396484375,OP6,1,2.0,Volon
463467.5891113281,5933797.445983887,1645.1846923828125,35.0,37.0,28.0,4198.475830078125,OP6,1,2.0,Volon
463392.16369628906,5933925.844970703,1643.1866455078125,35.0,36.0,28.0,4254.489013671875,OP6,1,2.0,Volon
463396.34228515625,5933928.579711914,1647.605712890625,35.0,36.0,29.0,4334.2060546875,OP6,1,2.0,Volon
463320.8515625,5934057.297607422,1644.1705322265625,35.0,35.0,29.0,4391.314453125,OP6,1,2.0,Volon
463325.0263671875,5934060.218139648,1648.5322265625,35.0,35.0,30.0,4439.64306640625,OP6,1,2.0,Volon
463380.4991455078,5934264.802246094,1663.8175048828125,36.0,34.0,0.0,4687.847900390625,OP6,1,0.0,Valysar
463303.8815917969,5934392.442993164,1660.1856689453125,36.0,33.0,0.0,4706.375,OP6,1,0.0,Valysar
463305.3400878906,5934393.697875977,1661.741943359375,36.0,33.0,1.0,4739.149169921875,OP6,1,0.0,Valysar
463306.7985839844,5934394.952636719,1663.29833984375,36.0,33.0,2.0,4787.360595703125,OP6,1,0.0,Valysar
463308.2570800781,5934396.207641602,1664.8546142578125,36.0,33.0,3.0,4834.646484375,OP6,1,0.0,Valysar
463233.205078125,5934525.46472168,1664.4342041015625,36.0,32.0,3.0,4875.182861328125,OP6,1,0.0,Valysar
463234.73278808594,5934526.915771484,1666.173095703125,36.0,32.0,4.0,4904.208740234375,OP6,1,0.0,Valysar
463358.6101074219,5934596.333374023,1673.8076171875,37.0,32.0,4.0,4954.01416015625,OP6,1,0.0,Valysar
463360.50830078125,5934598.154785156,1675.9302978515625,37.0,32.0,5.0,5005.072998046875,OP6,1,0.0,Valysar
463284.95153808594,5934726.645019531,1674.5543212890625,37.0,31.0,5.0,5039.198486328125,OP6,1,0.0,Valysar
463286.8447265625,5934728.599121094,1676.664306640625,37.0,31.0,6.0,5092.840576171875,OP6,1,0.0,Valysar
463288.7380371094,5934730.553222656,1678.7742919921875,37.0,31.0,7.0,5150.989013671875,OP6,1,0.0,Valysar
463213.2321777344,5934859.255737305,1678.7498779296875,37.0,30.0,7.0,5184.012451171875,OP6,1,0.0,Valysar
463215.23046875,5934861.415527344,1680.8428955078125,37.0,30.0,8.0,5234.423095703125,OP6,1,0.0,Valysar
463217.2286376953,5934863.575317383,1682.9359130859375,37.0,30.0,9.0,5308.330322265625,OP6,1,0.0,Valysar
463141.81115722656,5934992.2724609375,1684.4085693359375,37.0,29.0,9.0,5346.43701171875,OP6,1,0.0,Valysar
463266.892578125,5935062.054931641,1686.4449462890625,38.0,29.0,9.0,5356.87841796875,OP6,1,0.0,Valysar
463268.87145996094,5935064.2392578125,1688.4522705078125,38.0,29.0,10.0,5394.955322265625,OP6,1,1.0,Therys
463270.8420410156,5935066.4150390625,1690.4522705078125,38.0,29.0,11.0,5462.14306640625,OP6,1,1.0,Therys
463272.8127441406,5935068.5908203125,1692.4522705078125,38.0,29.0,12.0,5496.21337890625,OP6,1,1.0,Therys
463196.96923828125,5935196.6279296875,1693.982421875,38.0,28.0,12.0,5552.936767578125,OP6,1,1.0,Therys
463199.0310058594,5935198.858642578,1695.954833984375,38.0,28.0,13.0,5632.811767578125,OP6,1,1.0,Therys
463123.9141845703,5935327.484375,1700.514892578125,38.0,27.0,13.0,5719.11474609375,OP6,1,1.0,Therys
463247.58349609375,5935396.015625,1699.87109375,39.0,27.0,13.0,5798.428955078125,OP6,1,1.0,Therys
463172.40283203125,5935524.917724609,1707.101318359375,39.0,26.0,13.0,5867.748046875,OP6,1,1.0,Therys
463170.38415527344,5935522.83203125,1705.101318359375,39.0,26.0,12.0,5946.451171875,OP6,1,1.0,Therys
463095.8171386719,5935652.553466797,1715.5576171875,39.0,25.0,12.0,5981.48388671875,OP6,1,1.0,Therys
463093.60290527344,5935650.415771484,1713.5576171875,39.0,25.0,11.0,5998.9697265625,OP6,1,1.0,Therys
463905.3669433594,5932570.710662842,1578.04638671875,33.0,46.0,0.0,3066.2501220703125,MLW_OP5_Y1,3,0.0,Valysar
463904.77197265625,5932567.936004639,1579.77099609375,33.0,46.0,1.0,3079.0999755859375,MLW_OP5_Y1,3,0.0,Valysar
463904.1767578125,5932565.161315918,1581.4952392578125,33.0,46.0,2.0,3096.2537841796875,MLW_OP5_Y1,3,0.0,Valysar
463903.58154296875,5932562.386657715,1583.2198486328125,33.0,46.0,3.0,3113.76220703125,MLW_OP5_Y1,3,0.0,Valysar
463902.986328125,5932559.611938477,1584.9443359375,33.0,46.0,4.0,3131.7020263671875,MLW_OP5_Y1,3,0.0,Valysar
463902.3908691406,5932556.837280273,1586.668701171875,33.0,46.0,5.0,3150.2855224609375,MLW_OP5_Y1,3,0.0,Valysar
463901.7958984375,5932554.062652588,1588.39306640625,33.0,46.0,6.0,3169.30712890625,MLW_OP5_Y1,3,0.0,Valysar
463901.20068359375,5932551.287963867,1590.11767578125,33.0,46.0,7.0,3182.4205322265625,MLW_OP5_Y1,3,0.0,Valysar
463823.84020996094,5932667.893829346,1591.10546875,33.0,45.0,7.0,3197.97119140625,MLW_OP5_Y1,3,0.0,Valysar
463823.2872314453,5932665.41885376,1592.774169921875,33.0,45.0,8.0,3232.7281494140625,MLW_OP5_Y1,3,0.0,Valysar
463822.7342529297,5932662.944000244,1594.44287109375,33.0,45.0,9.0,3287.9381103515625,MLW_OP5_Y1,3,0.0,Valysar
463822.1298828125,5932660.227172852,1596.27734375,33.0,45.0,10.0,3322.6937255859375,MLW_OP5_Y1,3,1.0,Therys
463745.3762207031,5932778.132247925,1599.8345947265625,33.0,44.0,10.0,3400.6986083984375,MLW_OP5_Y1,3,1.0,Therys
463669.00427246094,5932899.503540039,1602.2294921875,33.0,43.0,10.0,3493.56787109375,MLW_OP5_Y1,3,1.0,Therys
463668.3057861328,5932896.71257782,1604.2294921875,33.0,43.0,11.0,3534.31005859375,MLW_OP5_Y1,2,1.0,Therys
463667.6252441406,5932894.085845947,1606.0882568359375,33.0,43.0,12.0,3579.728515625,MLW_OP5_Y1,2,1.0,Therys
463667.2423095703,5932892.711387634,1607.033447265625,33.0,43.0,13.0,3604.9083251953125,MLW_OP5_Y1,2,1.0,Therys
463666.4470214844,5932889.6310424805,1609.2149658203125,33.0,43.0,27.0,3617.940673828125,MLW_OP5_Y1,2,2.0,Volon
463590.4267578125,5933013.378974199,1611.0745849609375,33.0,42.0,27.0,3652.7413330078125,MLW_OP5_Y1,3,2.0,Volon
463466.81506347656,5932951.134876251,1599.7227783203125,32.0,42.0,27.0,3688.279541015625,MLW_OP5_Y1,3,2.0,Volon
463463.92541503906,5932944.369003296,1603.6104736328125,32.0,42.0,28.0,3738.7364501953125,MLW_OP5_Y1,2,2.0,Volon
463386.1203613281,5933065.578399658,1604.9271240234375,32.0,41.0,28.0,3787.42919921875,MLW_OP5_Y1,2,2.0,Volon
463383.7335205078,5933059.7155303955,1608.5511474609375,32.0,41.0,29.0,3864.52880859375,MLW_OP5_Y1,2,2.0,Volon
463305.3994140625,5933178.4836883545,1613.8675537109375,32.0,40.0,29.0,3970.4351806640625,MLW_OP5_Y1,2,2.0,Volon
463307.2849121094,5933183.53994751,1610.4266357421875,32.0,40.0,28.0,4048.358154296875,MLW_OP5_Y1,2,2.0,Volon
463228.9366455078,5933301.214233398,1618.6773681640625,32.0,39.0,28.0,4114.2176513671875,MLW_OP5_Y1,2,2.0,Volon
463102.1218261719,5933237.536056519,1605.162353515625,31.0,39.0,28.0,4193.356689453125,MLW_OP5_Y1,2,2.0,Volon
463023.02380371094,5933357.104064941,1610.79345703125,31.0,38.0,28.0,4276.86328125,MLW_OP5_Y1,2,2.0,Volon
463020.58837890625,5933351.909454346,1614.15087890625,31.0,38.0,29.0,4356.573486328125,MLW_OP5_Y1,2,2.0,Volon
462945.49157714844,5933479.868225098,1615.915283203125,31.0,37.0,29.0,4422.65087890625,MLW_OP5_Y1,2,2.0,Volon
462943.2028808594,5933474.826507568,1619.380859375,31.0,37.0,30.0,4494.974853515625,MLW_OP5_Y1,2,2.0,Volon
462817.0389404297,5933410.948486328,1610.45068359375,30.0,37.0,30.0,4559.018310546875,MLW_OP5_Y1,2,2.0,Volon
462739.6837158203,5933536.057678223,1614.708740234375,30.0,36.0,30.0,4612.489990234375,MLW_OP5_Y1,2,2.0,Volon
462736.8098754883,5933531.040649414,1617.951416015625,30.0,36.0,31.0,4694.87890625,MLW_OP5_Y1,2,2.0,Volon
462659.3518066406,5933658.375854492,1623.1485595703125,30.0,35.0,31.0,4754.42724609375,MLW_OP5_Y1,2,2.0,Volon
462662.17694091797,5933662.887084961,1619.971923828125,30.0,35.0,30.0,4837.597412109375,MLW_OP5_Y1,2,2.0,Volon
462584.62591552734,5933792.240112305,1625.7462158203125,30.0,34.0,30.0,4911.154541015625,MLW_OP5_Y1,2,2.0,Volon
462459.4467163086,5933725.396911621,1623.491455078125,29.0,34.0,30.0,4945.362060546875,MLW_OP5_Y1,2,2.0,Volon
462462.5778198242,5933729.298156738,1620.4984130859375,29.0,34.0,29.0,4988.702880859375,MLW_OP5_Y1,2,2.0,Volon
461058.6511230469,5933811.888305664,1641.0272216796875,21.0,29.0,0.0,1693.82763671875,RFT_55_33-A-2,2,0.0,Valysar
461058.7995605469,5933809.536010742,1642.825927734375,21.0,29.0,1.0,1695.6082763671875,RFT_55_33-A-2,2,0.0,Valysar
461058.9479980469,5933807.183837891,1644.62451171875,21.0,29.0,2.0,1697.39013671875,RFT_55_33-A-2,2,0.0,Valysar
461059.0964355469,5933804.831481934,1646.4232177734375,21.0,29.0,3.0,1699.1732177734375,RFT_55_33-A-2,2,0.0,Valysar
461059.2448730469,5933802.479248047,1648.221923828125,21.0,29.0,4.0,1700.9575805664062,RFT_55_33-A-2,2,0.0,Valysar
461059.3932495117,5933800.126953125,1650.020263671875,21.0,29.0,5.0,1702.7431640625,RFT_55_33-A-2,2,0.0,Valysar
461059.54162597656,5933797.774719238,1651.819091796875,21.0,29.0,6.0,1704.5300903320312,RFT_55_33-A-2,2,0.0,Valysar
461059.69006347656,5933795.422424316,1653.61767578125,21.0,29.0,7.0,1706.318359375,RFT_55_33-A-2,2,0.0,Valysar
461059.83850097656,5933793.0701293945,1655.4161376953125,21.0,29.0,8.0,1708.1079711914062,RFT_55_33-A-2,2,0.0,Valysar
461059.98693847656,5933790.717834473,1657.215087890625,21.0,29.0,9.0,1709.89892578125,RFT_55_33-A-2,2,0.0,Valysar
461060.15252685547,5933788.2099609375,1659.1339111328125,21.0,29.0,10.0,1711.7953491210938,RFT_55_33-A-2,2,1.0,Therys
461060.33544921875,5933785.546508789,1661.1729736328125,21.0,29.0,11.0,1713.7972412109375,RFT_55_33-A-2,2,1.0,Therys
461060.5183105469,5933782.883178711,1663.212158203125,21.0,29.0,12.0,1715.8003540039062,RFT_55_33-A-2,2,1.0,Therys
461060.701171875,5933780.219665527,1665.2513427734375,21.0,29.0,13.0,1717.8046875,RFT_55_33-A-2,2,1.0,Therys
461060.8840332031,5933777.556274414,1667.290283203125,21.0,29.0,14.0,1719.810302734375,RFT_55_33-A-2,2,1.0,Therys
461061.0668334961,5933774.892822266,1669.3294677734375,21.0,29.0,15.0,1721.8172607421875,RFT_55_33-A-2,2,1.0,Therys
461061.2497558594,5933772.229370117,1671.36865234375,21.0,29.0,16.0,1723.8255004882812,RFT_55_33-A-2,2,1.0,Therys
461061.40270996094,5933770.000488281,1673.074462890625,21.0,29.0,17.0,1724.89599609375,RFT_55_33-A-2,2,1.0,Therys
460992.94177246094,5933896.996337891,1674.516845703125,21.0,28.0,17.0,1725.8677978515625,RFT_55_33-A-2,2,1.0,Therys
460993.7091064453,5933894.94519043,1676.189697265625,21.0,28.0,27.0,1727.7047729492188,RFT_55_33-A-2,2,2.0,Volon
460994.52880859375,5933892.76574707,1677.9683837890625,21.0,28.0,28.0,1729.4130249023438,RFT_55_33-A-2,2,2.0,Volon
460995.34844970703,5933890.586364746,1679.7471923828125,21.0,28.0,29.0,1731.1229858398438,RFT_55_33-A-2,2,2.0,Volon
460996.1682128906,5933888.406982422,1681.5262451171875,21.0,28.0,30.0,1732.8345336914062,RFT_55_33-A-2,2,2.0,Volon
460996.98791503906,5933886.227600098,1683.3050537109375,21.0,28.0,31.0,1734.547607421875,RFT_55_33-A-2,2,2.0,Volon
462690.33197021484,5932862.500778198,1609.26123046875,27.0,40.0,0.0,1654.3543090820312,RFT_55_33-A-3,2,0.0,Valysar
462688.5051269531,5932859.617523193,1611.3314208984375,27.0,40.0,1.0,1656.1166381835938,RFT_55_33-A-3,2,0.0,Valysar
462686.67834472656,5932856.734313965,1613.4012451171875,27.0,40.0,2.0,1657.873291015625,RFT_55_33-A-3,2,0.0,Valysar
462684.85150146484,5932853.851074219,1615.471435546875,27.0,40.0,3.0,1659.6240844726562,RFT_55_33-A-3,2,0.0,Valysar
462683.0246582031,5932850.967849731,1617.541259765625,27.0,40.0,4.0,1661.3688354492188,RFT_55_33-A-3,2,0.0,Valysar
462681.1979370117,5932848.084640503,1619.6114501953125,27.0,40.0,5.0,1662.5084838867188,RFT_55_33-A-3,2,0.0,Valysar
462806.7490234375,5932916.672218323,1609.2811279296875,28.0,40.0,5.0,1663.399658203125,RFT_55_33-A-3,2,0.0,Valysar
462804.8515625,5932913.628135681,1611.3172607421875,28.0,40.0,6.0,1664.9205932617188,RFT_55_33-A-3,2,0.0,Valysar
462802.95404052734,5932910.584060669,1613.353759765625,28.0,40.0,7.0,1666.7149658203125,RFT_55_33-A-3,2,0.0,Valysar
462801.05657958984,5932907.539916992,1615.389892578125,28.0,40.0,8.0,1668.5039672851562,RFT_55_33-A-3,2,0.0,Valysar
462799.15911865234,5932904.495796204,1617.42626953125,28.0,40.0,9.0,1670.2880859375,RFT_55_33-A-3,2,0.0,Valysar
462797.1124267578,5932901.212104797,1619.6224365234375,28.0,40.0,10.0,1672.0399169921875,RFT_55_33-A-3,2,1.0,Therys
462794.9163208008,5932897.688819885,1621.97802734375,28.0,40.0,11.0,1673.7625122070312,RFT_55_33-A-3,2,1.0,Therys
462792.72033691406,5932894.16557312,1624.3338623046875,28.0,40.0,12.0,1675.4864501953125,RFT_55_33-A-3,2,1.0,Therys
462790.5242919922,5932890.642288208,1626.689697265625,28.0,40.0,13.0,1677.2117309570312,RFT_55_33-A-3,2,1.0,Therys
462788.32818603516,5932887.118919373,1629.045654296875,28.0,40.0,14.0,1678.9384155273438,RFT_55_33-A-3,2,1.0,Therys
462786.5249633789,5932884.226409912,1630.9835205078125,28.0,40.0,15.0,1680.6664428710938,RFT_55_33-A-3,2,1.0,Therys
462784.12731933594,5932880.38041687,1633.5594482421875,28.0,40.0,27.0,1684.2991333007812,RFT_55_33-A-3,2,2.0,Volon
462780.7424316406,5932874.95010376,1637.1912841796875,28.0,40.0,28.0,1687.4298095703125,RFT_55_33-A-3,2,2.0,Volon
462777.357421875,5932869.519790649,1640.8231201171875,28.0,40.0,29.0,1690.5574951171875,RFT_55_33-A-3,2,2.0,Volon
462773.9724121094,5932864.089492798,1644.455078125,28.0,40.0,30.0,1693.67822265625,RFT_55_33-A-3,2,2.0,Volon
462770.58752441406,5932858.659210205,1648.086669921875,28.0,40.0,31.0,1696.7880249023438,RFT_55_33-A-3,2,2.0,Volon
463760.07421875,5931605.940551758,1629.9342041015625,29.0,51.0,0.0,2243.13818359375,RFT_55_33-A-4,2,0.0,Valysar
463888.38525390625,5931681.442626953,1626.684814453125,30.0,51.0,0.0,2258.687255859375,RFT_55_33-A-4,2,0.0,Valysar
463887.6799316406,5931679.096069336,1628.4876708984375,30.0,51.0,1.0,2290.3897705078125,RFT_55_33-A-4,2,0.0,Valysar
463886.974609375,5931676.749755859,1630.29052734375,30.0,51.0,2.0,2339.4869384765625,RFT_55_33-A-4,2,0.0,Valysar
463886.2692871094,5931674.4033203125,1632.093505859375,30.0,51.0,3.0,2389.1220703125,RFT_55_33-A-4,2,0.0,Valysar
463885.56396484375,5931672.056762695,1633.896728515625,30.0,51.0,4.0,2415.624755859375,RFT_55_33-A-4,2,0.0,Valysar
464013.40087890625,5931745.338745117,1632.527587890625,31.0,51.0,4.0,2456.458984375,RFT_55_33-A-4,2,0.0,Valysar
463935.4606933594,5931862.987426758,1635.85546875,31.0,50.0,4.0,2536.7152099609375,RFT_55_33-A-4,2,0.0,Valysar
463936.13623046875,5931865.540771484,1634.2359619140625,31.0,50.0,3.0,2580.36474609375,RFT_55_33-A-4,2,0.0,Valysar
464062.77197265625,5931932.939941406,1635.6204833984375,32.0,50.0,3.0,2646.635986328125,RFT_55_33-A-4,2,0.0,Valysar
464062.0920410156,5931929.9658203125,1637.2899169921875,32.0,50.0,4.0,2723.151611328125,RFT_55_33-A-4,2,0.0,Valysar
463983.26611328125,5932040.467468262,1641.7808837890625,32.0,49.0,4.0,2739.6239013671875,RFT_55_33-A-4,2,0.0,Valysar
464111.5830078125,5932110.396484375,1640.83740234375,33.0,49.0,4.0,2763.1019287109375,RFT_55_33-A-4,2,0.0,Valysar
464112.23486328125,5932113.865539551,1639.0848388671875,33.0,49.0,3.0,2845.7508544921875,RFT_55_33-A-4,2,0.0,Valysar
464240.6140136719,5932182.414672852,1640.8310546875,34.0,49.0,3.0,2935.1256103515625,RFT_55_33-A-4,2,0.0,Valysar
